id,price
10307,1106.5924557742342
10308,803.2026521608116
10309,2163.465643359125
10310,4489.873265885798
10311,3134.1518183481794
10312,691.8787880478269
10313,9351.629964646367
10314,5148.192044870883
10315,2341.7191372949055
10316,1402.8203094659882
10317,1246.6903485851176
10318,718.3495029745299
10319,2682.4493764345193
10320,1910.4061241571867
10321,8537.068009027234
10322,3799.8854218602455
10323,4701.41649129795
10324,1836.2037278227676
10325,4023.1333508137104
10326,1890.6975407922719
10327,811.8299960685357
10328,476.79976633982153
10329,639.8353994829491
10330,5889.2509379951125
10331,2514.829433228836
10332,833.169781293473
10333,586.3175679428858
10334,11004.474163399682
10335,4278.920197651328
10336,885.217165941306
10337,741.3360402195719
10338,1547.4877894849867
10339,5840.016711461062
10340,5290.622072845804
10341,4487.584246170017
10342,607.8929118925986
10343,5186.354422224351
10344,4526.073074861626
10345,1652.4177130778091
10346,13927.981912101892
10347,1110.7250775993687
10348,5258.907118548068
10349,1413.9916404351538
10350,3479.2520362497426
10351,5160.6611258162575
10352,4004.36516894097
10353,748.049531489472
10354,2292.687883505198
10355,1570.9043235125205
10356,1812.1048560787092
10357,5490.037535513015
10358,982.6826264275605
10359,3113.970340930607
10360,1423.8081033632689
10361,16041.116928445348
10362,629.7387745740688
10363,6464.938921529482
10364,975.7103175163409
10365,850.8510443811545
10366,4675.443537712315
10367,5726.652206378071
10368,1448.1283199034428
10369,3467.122807456937
10370,940.010101015828
10371,2176.8122024942722
10372,620.9067448621016
10373,773.564543930239
10374,5782.5895262272925
10375,15155.453203230405
10376,706.8388320097708
10377,672.527600090064
10378,4982.670070354418
10379,1022.2947785499057
10380,11433.116294280057
10381,783.14982438036
10382,6127.4737003677155
10383,1243.6268826842427
10384,1378.5858535369891
10385,797.7120817140277
10386,547.2608718698076
10387,2616.4232139998
10388,2264.8245922811384
10389,6472.908427690362
10390,10748.596128903973
10391,2179.5572013358064
10392,4782.986116535557
10393,4035.4226967275013
10394,919.6046062132839
10395,1087.597964672804
10396,3585.347520488806
10397,9976.060186322286
10398,556.1292470492729
10399,4562.075255134692
10400,2058.150591122121
10401,913.0289987266841
10402,825.7953063486526
10403,15649.865946537844
10404,2130.876947678335
10405,2080.9184019919176
10406,448.19896129617706
10407,1736.3881624435453
10408,914.4003036520035
10409,820.5642010773432
10410,6892.975942688399
10411,475.63538628005807
10412,7028.066860994303
10413,761.6173249718125
10414,16646.653610670524
10415,555.2566673865236
10416,10343.994687770852
10417,5032.491798206084
10418,1279.7268118916986
10419,15752.027474150938
10420,684.5213626828637
10421,1977.3915430457803
10422,5074.979653231824
10423,3187.2759657414067
10424,7615.7179954848625
10425,16291.885343194583
10426,3686.0765536962062
10427,6341.457925866156
10428,731.8738708773067
10429,7608.978310180552
10430,3094.2940159050295
10431,1111.6558536324521
10432,1850.5583214574176
10433,818.9378245517662
10434,817.0224593910999
10435,916.029902489936
10436,4299.22122528781
10437,656.1989878269718
10438,2527.1379872702482
10439,875.4969359568444
10440,3959.263647226364
10441,6207.411858028306
10442,906.6888696371876
10443,10332.586687391291
10444,545.0368614833216
10445,4769.371559618189
10446,4775.500347564123
10447,4882.257919070084
10448,1795.9726987706115
10449,1809.4665372851025
10450,14080.661951993734
10451,9804.410534015593
10452,1417.3331779738676
10453,4209.402042434021
10454,8967.209690217698
10455,2320.103504836299
10456,8714.282726281846
10457,4016.1512954203863
10458,13881.94122125679
10459,8969.881322073383
10460,6610.5687365213425
10461,3763.8661483095466
10462,1579.043777158194
10463,6282.6652261631525
10464,861.0177685809749
10465,1153.2996282161096
10466,8518.247472336134
10467,4436.4338713925845
10468,858.0407727893879
10469,725.5423392580989
10470,4691.820740406934
10471,4917.396544509949
10472,3888.9554946937737
10473,3091.2209356200865
10474,1035.583994526455
10475,5257.106797751945
10476,1111.2205938334168
10477,11425.850737859324
10478,524.870129945389
10479,7408.75969655191
10480,683.1172017299978
10481,13694.562986597108
10482,4931.4398370380195
10483,10965.74523976293
10484,10221.400619675838
10485,4991.085665801395
10486,6147.800955255557
10487,12059.894846383437
10488,8548.778929027021
10489,2640.774130822526
10490,677.2126030933763
10491,1414.0505263602442
10492,1845.4823695626003
10493,7109.16426625134
10494,8972.110017321842
10495,4630.10985900491
10496,709.3010614325245
10497,715.3036539379244
10498,512.1644542193236
10499,10966.615019811834
10500,1987.7529047331032
10501,4699.400200230723
10502,1456.159354625011
10503,7117.413044609588
10504,2571.666695593728
10505,6562.59382615491
10506,1338.5821216380036
10507,887.5933365241162
10508,1929.438842051936
10509,7664.697615636534
10510,6320.347325110173
10511,1927.2077416002433
10512,2470.405522066724
10513,851.7255154862763
10514,877.9425720774652
10515,746.0541826157134
10516,950.9019550317536
10517,971.8236833708344
10518,16965.333156281038
10519,14671.622932928623
10520,1054.2295792117823
10521,848.9679521362762
10522,10828.788263822069
10523,4413.19877187645
10524,13836.739232027257
10525,764.6234333133276
10526,2120.515634128503
10527,1533.840987003958
10528,1175.4405533768454
10529,1904.4501568152548
10530,1360.3849550441455
10531,7383.361758307372
10532,1088.1848732002752
10533,1931.9558209092602
10534,3056.346901419612
10535,875.5483044065436
10536,4923.874637472207
10537,3332.998853191399
10538,638.0817395522945
10539,4018.4102354450147
10540,1388.358932103387
10541,802.2512860968155
10542,848.4071149912513
10543,821.3423314464694
10544,7124.774841273492
10545,976.368957327379
10546,908.108478449047
10547,2362.81224746333
10548,1194.4430231730282
10549,545.4387287218963
10550,709.65027473603
10551,1741.1079699049635
10552,2977.3855138385147
10553,3221.1508387117624
10554,1035.1988945027651
10555,1316.8688680069636
10556,740.4441216199336
10557,4241.112129609933
10558,12592.98100392971
10559,951.9523932596206
10560,856.8650573561238
10561,593.2141757626051
10562,9552.036606534257
10563,687.5726796030447
10564,2649.6938198990933
10565,1738.463321940528
10566,866.6641780231495
10567,7272.641929708135
10568,4825.997055489994
10569,903.5269415249855
10570,3343.884531332458
10571,597.5782436026528
10572,763.1644036364504
10573,662.8300096963764
10574,4366.452234206876
10575,1919.658879034099
10576,5386.915904097765
10577,2296.699469652917
10578,2733.3530302176982
10579,4400.150718656612
10580,762.2560775245989
10581,2241.523692108412
10582,1328.0262702709829
10583,1136.682184035699
10584,4652.818546900057
10585,972.849264849108
10586,14049.50319806847
10587,2397.98083395047
10588,5807.718260609106
10589,8710.198005413868
10590,4674.275156990659
10591,2254.149649031854
10592,639.5959869566836
10593,1096.975587719999
10594,510.3817573808627
10595,13917.770749934672
10596,11854.597819784965
10597,5983.8859059274755
10598,15493.609677038592
10599,716.8430744457729
10600,4570.78042935012
10601,960.3025529211316
10602,5119.333725177163
10603,6710.862310852593
10604,4231.374899852943
10605,2228.489575811578
10606,581.6568255029958
10607,9681.378705179366
10608,1160.5529048305225
10609,4907.12523219171
10610,1699.0731423501068
10611,5170.468565648599
10612,8379.235595797545
10613,16428.895908957475
10614,7269.467242179345
10615,3369.8103658102646
10616,14015.576341423333
10617,679.5714746485596
10618,2474.7283862342933
10619,592.0852126807417
10620,7281.655401376644
10621,659.8093307753289
10622,16412.209366426436
10623,717.3563812083231
10624,2656.860240007193
10625,4135.4676383287315
10626,1575.3746717767071
10627,718.2805488149452
10628,1608.9118241788894
10629,3508.7267409391075
10630,7325.075472026675
10631,5203.152760433504
10632,2436.5554029491555
10633,606.6956449070925
10634,6758.593007455574
10635,6499.228975130175
10636,1279.9728962899735
10637,2663.125425525858
10638,914.9037067929003
10639,1880.9811939103138
10640,903.5877920203448
10641,5328.295927715253
10642,1187.413539744346
10643,5506.430426619614
10644,15907.23813857592
10645,7148.063440167467
10646,1147.7483868776037
10647,3897.38386999737
10648,3844.859542198531
10649,10678.500374431858
10650,2786.6319019984676
10651,4282.141571286124
10652,7361.3101520074115
10653,866.3060732447491
10654,2527.345376964884
10655,8108.4458738324865
10656,2515.54657951417
10657,643.9665375311716
10658,7177.104255615926
10659,14845.002126830957
10660,1325.6696560307844
10661,2859.1582131040773
10662,1018.2143209074583
10663,629.6315513683569
10664,2669.1187504499794
10665,1308.2747535114422
10666,4801.133045236199
10667,739.7064579116243
10668,1047.842573162981
10669,956.1103761317063
10670,2349.3864174132887
10671,612.9322596553401
10672,16388.712786531592
10673,7137.334643797393
10674,732.8749302791254
10675,6121.226727060867
10676,607.782445110912
10677,5026.138867936603
10678,8989.664050367159
10679,898.5870998833586
10680,4698.662137958718
10681,2046.2692543421813
10682,5226.875418227936
10683,984.4884701322005
10684,2079.194217926013
10685,15423.81400619317
10686,631.4485819673802
10687,16138.365605771121
10688,4022.1105892969026
10689,17307.4147815957
10690,848.2075677874312
10691,1099.5406773941318
10692,2718.5452398964007
10693,776.0347611527659
10694,593.439539782171
10695,2822.9725134413843
10696,2603.322112801848
10697,2793.599390823404
10698,1439.4330264991995
10699,3023.6604286139686
10700,7660.188219046804
10701,14262.484044268966
10702,843.2537484037654
10703,4751.421260941238
10704,506.3491556429104
10705,4675.7275561343795
10706,2564.3443635013064
10707,4780.37069371075
10708,2608.211252244555
10709,457.05952924103116
10710,4180.771572182951
10711,616.513897169687
10712,6416.161590803732
10713,1667.1697660903521
10714,1634.7043645643623
10715,1855.9805005069638
10716,13614.89287735232
10717,2125.6946307958933
10718,447.41601790469065
10719,4925.837108707301
10720,2978.437204851352
10721,552.9602927317364
10722,7658.180990712927
10723,2131.45581672384
10724,1520.0682770169756
10725,1101.1754513667909
10726,1208.2473713528116
10727,1753.0807885969264
10728,5986.837026544266
10729,637.8237041349317
10730,709.0149918122104
10731,4820.72806766308
10732,2381.5058177437245
10733,2625.5407293836174
10734,8574.294761758458
10735,2463.4569491497928
10736,6458.469357445543
10737,6800.998688078657
10738,5558.330361703687
10739,15349.306639243316
10740,6735.176899653248
10741,2957.2528498217544
10742,916.8425226989093
10743,1021.9399167601105
10744,678.0583935684317
10745,711.0583705453894
10746,1056.7093753635556
10747,911.4973868879202
10748,7175.923858918008
10749,5255.099636182599
10750,4466.450314405105
10751,4596.409258677519
10752,4813.711469779699
10753,1634.5693033606226
10754,7377.005903358781
10755,4365.511851864463
10756,527.6521828206364
10757,1671.0788739176435
10758,3928.461462780481
10759,2199.9863474337667
10760,3894.778531900261
10761,15783.275226424266
10762,1799.6659003824457
10763,1266.9237034766718
10764,3775.894924251214
10765,3675.194994648441
10766,621.1570989095771
10767,5257.785880716834
10768,2139.265634839572
10769,1322.9333812116593
10770,1822.940452027278
10771,9233.209714265467
10772,4197.044013832446
10773,1174.8869050627493
10774,10436.576120652695
10775,832.211902740594
10776,16157.13433702025
10777,2492.142809640746
10778,4112.238483110422
10779,749.6854669324111
10780,4445.670415682665
10781,3331.9132767798037
10782,501.06700517835094
10783,4229.324592043421
10784,13352.915934271741
10785,588.2782441576438
10786,644.1741271703518
10787,1662.2939173118034
10788,2333.365486288749
10789,4862.000598471512
10790,1213.0394265592493
10791,711.7215944012484
10792,723.502426764312
10793,6219.32965170895
10794,5397.8515376197065
10795,568.8021351758293
10796,9335.9698039739
10797,3878.5672514172634
10798,1265.5945543991043
10799,494.44958352345805
10800,6961.691677483221
10801,515.1500072565227
10802,1751.8599727252333
10803,2021.9395658097026
10804,3140.516110361433
10805,12771.420079211699
10806,7443.422449844605
10807,7514.335984810379
10808,943.6365476867569
10809,3413.1948598908066
10810,6740.480738726568
10811,4704.5621699670955
10812,3829.6032961979245
10813,594.7708390487833
10814,712.2704620334071
10815,863.0059693604082
10816,979.8636007025417
10817,5626.883750243568
10818,6827.4667158355605
10819,4507.7892884072035
10820,2178.4093582959895
10821,2195.431882599106
10822,1892.3636240894032
10823,4437.122972907313
10824,950.8281448847139
10825,2538.8479550944057
10826,16557.115574876767
10827,3400.3526979202375
10828,10708.243766411118
10829,1326.297975153773
10830,4455.90642487548
10831,16118.639402051354
10832,515.4259482795335
10833,4200.888976888702
10834,9603.453103934611
10835,5172.078477603382
10836,756.7299050824702
10837,2608.2843422738683
10838,4242.923569194854
10839,890.3504822897453
10840,2463.399567436823
10841,494.65885210714174
10842,4568.401814824233
10843,7144.229161607691
10844,1323.14617778768
10845,1089.5792275653412
10846,779.5706431002492
10847,897.7238433098157
10848,1297.0471788106415
10849,1244.056899525714
10850,3598.3953963236213
10851,463.7685125673127
10852,1318.701802962982
10853,438.0375348082972
10854,453.66238090215325
10855,717.9968738590692
10856,563.77260583195
10857,551.1127094942624
10858,8677.803123951802
10859,2123.456382337276
10860,14137.042247112133
10861,4140.276948690628
10862,1363.7287625050717
10863,8402.103738301435
10864,5483.723932029244
10865,1775.6423439442492
10866,1661.2724430488195
10867,2327.2408782702146
10868,1798.877339592586
10869,1769.8046008588994
10870,4062.2861503759377
10871,2541.5209802829127
10872,1511.9063293518984
10873,1830.2751801547238
10874,799.8914912485262
10875,691.3236795435115
10876,4018.9580810706084
10877,726.9953183362854
10878,641.5607797268243
10879,3699.8974970585105
10880,6477.767719154272
10881,4449.269278022364
10882,528.8487783541883
10883,6092.8735935387695
10884,2570.946380267477
10885,543.0978977181774
10886,996.6292436266294
10887,732.8945802358033
10888,764.6234333133276
10889,898.0245147459183
10890,6433.834538377706
10891,2855.9648698149117
10892,658.9863580867675
10893,8379.052814709818
10894,1505.926733080812
10895,2795.684176609691
10896,3908.225749734229
10897,5578.60960276629
10898,5044.47515739923
10899,4127.115878404602
10900,7680.024901303864
10901,864.1354701427126
10902,7163.132770023571
10903,641.0672205158257
10904,5820.721677656733
10905,1004.402873812798
10906,916.4790839957568
10907,2993.498780935724
10908,1139.2128330233825
10909,663.4773084401427
10910,3093.4684022948386
10911,10603.356312104179
10912,4711.3858172799055
10913,1893.4668079738792
10914,5671.923292071641
10915,6736.550717949526
10916,761.0550640579214
10917,1310.0914133401877
10918,3327.0099260350944
10919,875.6195747947733
10920,6552.447036561583
10921,2757.0282741206856
10922,6013.5692790626335
10923,907.7156622383236
10924,7143.35725698124
10925,10064.36041187214
10926,4569.507141992381
10927,888.9180278039307
10928,798.071326701857
10929,1269.3182815075063
10930,1042.3006338894406
10931,1794.7949885635092
10932,1229.6812498205086
10933,4101.596159391706
10934,1034.7329386639392
10935,3257.7830281154575
10936,6269.975588311995
10937,989.0850946669395
10938,16108.586701559565
10939,2940.511952232806
10940,1634.1256126074677
10941,7497.0247656520305
10942,4860.716245962753
10943,1122.5711978691822
10944,1092.7089959731848
10945,2122.1676325775884
10946,4213.717857742841
10947,759.2712086021285
10948,6032.960346052025
10949,4513.344349797185
10950,10944.157560066684
10951,7579.465974886358
10952,4582.590270152754
10953,1305.902849075255
10954,1720.2849357382333
10955,15070.076488212317
10956,8938.333142642963
10957,3846.7561841370157
10958,4219.554090017634
10959,739.5128561011205
10960,6644.143046046428
10961,1377.4978208320342
10962,1271.615446926544
10963,4955.024955029345
10964,687.5375427985754
10965,13771.452307306943
10966,939.4772259969682
10967,1775.2499102180964
10968,1037.4016640694585
10969,4402.766515184055
10970,4513.371737261828
10971,594.2286180335085
10972,982.057409946781
10973,4926.8822953378185
10974,497.24965388765827
10975,1131.481485264863
10976,3275.484290053163
10977,5165.145794725241
10978,667.7110804351352
10979,662.4658392990751
10980,828.127924234684
10981,9795.357886459942
10982,12236.13095783591
10983,4635.200870702335
10984,1052.8837507806209
10985,643.3169935563484
10986,4579.69473887534
10987,4984.641395636401
10988,1740.246214294599
10989,481.0894436022531
10990,5608.006975021557
10991,1305.2468156372327
10992,1359.9137939128993
10993,684.269637368112
10994,521.7736950454872
10995,570.8394409394381
10996,608.6009596577566
10997,8918.193788537992
10998,7696.624244132493
10999,412.05362994906
11000,651.7329289743478
11001,1166.1106538860713
11002,4499.897580914668
11003,2782.326535242253
11004,2755.511380581646
11005,748.2725611432479
11006,1674.6673181910276
11007,565.7871612734585
11008,738.2727503901283
11009,2215.306419900338
11010,7107.553007378382
11011,12794.502904262741
11012,15305.569501860433
11013,6794.813118040358
11014,5931.523991510492
11015,3396.2623036359014
11016,4604.392544331448
11017,757.0234099522314
11018,11228.056668516783
11019,12359.917651739324
11020,468.7156194847738
11021,4703.578105669739
11022,6469.8629197979835
11023,675.5097111883582
11024,2200.7552979891784
11025,9778.74772248254
11026,1106.4842804540954
11027,3556.304332327029
11028,2819.1383124016343
11029,4211.81189195221
11030,368.16314231661073
11031,12286.732804006388
11032,715.2474914037394
11033,874.9577744902767
11034,2042.9891462012338
11035,8513.688637906285
11036,6378.932923700142
11037,6865.304552860793
11038,684.5698430440775
11039,1628.5101716426618
11040,717.7470893351143
11041,1348.996660636424
11042,10080.406423587112
11043,2171.193001994417
11044,989.6350867992841
11045,2575.744205294017
11046,5270.100691976373
11047,660.8445055259865
11048,4673.358990262738
11049,3807.6078590804646
11050,5405.519881060626
11051,522.1667188641715
11052,2837.111708564209
11053,6458.281256809522
11054,1807.8471405066746
11055,5777.410448566011
11056,1128.0472330091807
11057,729.0629111281567
11058,1129.1464296855415
11059,2134.452936158186
11060,12578.874171794825
11061,745.7827700362947
11062,687.8089553779942
11063,660.6836994133732
11064,4028.0312487419055
11065,4452.444610567919
11066,1697.393510723736
11067,2453.3272907569394
11068,6187.4324286078745
11069,1215.656589445609
11070,1058.0646498034284
11071,9596.659410025943
11072,664.7409369646838
11073,2538.706372602872
11074,16790.587130292755
11075,747.9879734521868
11076,601.1405968520016
11077,5620.551260997586
11078,506.80802713301057
11079,4317.170256187598
11080,4053.1615459594923
11081,12304.557476078731
11082,975.4055040530886
11083,5065.099876571853
11084,1042.5777063210098
11085,1627.2219180030067
11086,6574.94370354736
11087,3869.9952556698718
11088,2014.7577773420078
11089,3399.063486668289
11090,2033.7440774136364
11091,1032.874038555091
11092,540.0998233877757
11093,1521.0383647812637
11094,773.3989701305038
11095,1457.3543579401876
11096,8558.82749135084
11097,853.669215427691
11098,1841.9968093999355
11099,540.3705279146744
11100,6016.013140432222
11101,451.4431830893561
11102,3424.109791519602
11103,1292.2346563769531
11104,1860.6718286566922
11105,689.4157989815412
11106,3199.2808079472206
11107,2007.732456353325
11108,3013.628760233035
11109,12083.793148794366
11110,1291.8925833303294
11111,705.5246080550711
11112,3018.3245174350677
11113,1034.1000727966864
11114,8942.843081494768
11115,2357.0214449119644
11116,5984.382272933973
11117,921.5182759194902
11118,582.9265009694061
11119,2964.8398688444204
11120,644.971264013945
11121,4464.141237377742
11122,5917.672859831185
11123,1040.0149414340924
11124,14079.406961628067
11125,5067.073056635157
11126,1189.3171204081852
11127,649.5669808398046
11128,2379.7939656634494
11129,5563.384290806568
11130,4385.959896204074
11131,546.618861280424
11132,3793.0197289745324
11133,2563.6894672652966
11134,7387.118738161564
11135,3148.869653136222
11136,1587.7624015594947
11137,3320.0076344240533
11138,4874.947426882519
11139,2988.6914926179675
11140,2704.6199287787485
11141,14494.39178039734
11142,863.0059693604082
11143,1018.222895322565
11144,466.4604915391504
11145,630.3496046871683
11146,857.338483550686
11147,4326.564098052519
11148,1790.817653508035
11149,3625.9107548603556
11150,2469.099759213208
11151,2777.5377228094735
11152,561.2662358981681
11153,3105.1475823109527
11154,912.6702805183802
11155,3081.8163658549292
11156,2204.6889097880044
11157,1067.2346157723875
11158,2676.098732797847
11159,495.23011903685983
11160,10158.177942438775
11161,3123.688659329002
11162,8196.387950703853
11163,2980.7343135538576
11164,620.2004320636523
11165,2913.483765164381
11166,7865.834196931719
11167,3964.746277712641
11168,4698.023041714634
11169,9542.715623931761
11170,4713.6612308055455
11171,689.5670507392213
11172,886.5815884435716
11173,2221.0537826330456
11174,5333.969751452816
11175,2157.086347578249
11176,10893.572094495688
11177,3950.4998196483243
11178,6360.626945035948
11179,6990.564211909836
11180,4193.247030673903
11181,1556.4708656689475
11182,4124.905943968997
11183,666.6867906893035
11184,9499.305017908717
11185,4334.6050094107295
11186,1657.4758315089464
11187,816.8053214796872
11188,4151.925849066043
11189,15243.060523271353
11190,919.7767854685434
11191,11058.239557818979
11192,1583.403109345056
11193,805.7889457511484
11194,4022.448274186694
11195,1112.0645702406875
11196,2705.6055176554255
11197,13605.251488873097
11198,3541.8467558418747
11199,2786.1389772465973
11200,1709.999483728347
11201,4915.264358693547
11202,7735.231841582611
11203,884.0031430541779
11204,4534.832618988294
11205,4781.413677096735
11206,7893.622845337886
11207,3112.0384189953475
11208,3142.7368366077053
11209,5156.513686373992
11210,754.7748661198798
11211,4971.210463032474
11212,10531.89723081742
11213,1158.4065703637766
11214,4267.165319339152
11215,2568.215925885055
11216,4082.9537650525053
11217,3185.333681907161
11218,9384.019167675602
11219,15648.414254312986
11220,676.3362104895924
11221,2010.6047164158142
11222,424.52404872827566
11223,15500.15433197204
11224,2401.547497566876
11225,1240.3877390780774
11226,2745.563753529266
11227,4427.58749383318
11228,1386.227517957689
11229,15461.515245712697
11230,1415.9800078437331
11231,4454.700702870074
11232,1004.3297985487844
11233,5567.139320029924
11234,2163.3451424099344
11235,412.77994005124276
11236,690.1441093179873
11237,1837.4095455243214
11238,10901.55521332621
11239,2640.842957925393
11240,925.6323994731066
11241,3872.510360391589
11242,4686.5220457060295
11243,832.306154510203
11244,1007.0422292259229
11245,9565.635585240394
11246,1399.059771443179
11247,16967.87897605056
11248,1237.5439705484025
11249,8270.841580414068
11250,6126.796146583579
11251,2385.874867471363
11252,15996.89889672547
11253,11758.785348071715
11254,1678.8560111759741
11255,5908.320767853194
11256,594.5006624188818
11257,4228.757206821466
11258,2146.8468114620237
11259,8674.243695348528
11260,611.1576068981362
11261,4963.966602579201
11262,9328.678282980401
11263,4766.053590106467
11264,3866.7974272919378
11265,859.0109694628654
11266,13257.741095286223
11267,437.13725447397206
11268,2671.3270394077576
11269,800.2657962053022
11270,2532.085725420801
11271,13530.543779052112
11272,2938.3343398524667
11273,870.9070759648491
11274,5223.602737627297
11275,880.7898598784755
11276,15700.75118820564
11277,6505.1204566469805
11278,1003.9931180360576
11279,9702.200933269329
11280,1203.9800769318801
11281,1242.0875499434592
11282,4196.789641241116
11283,927.6311725899352
11284,3999.858600376385
11285,10814.85148084376
11286,4367.5825691108275
11287,4909.241477722975
11288,1096.7015932850775
11289,9789.368022890061
11290,855.6823931289103
11291,708.3631705903382
11292,1645.3235874011907
11293,4425.911701892165
11294,1461.1243285643757
11295,1014.6252104595792
11296,715.9075834472225
11297,673.1158307816421
11298,4302.703312132709
11299,497.5344485465624
11300,738.4098084216289
11301,692.1615960894145
11302,923.686640552991
11303,10793.546550670393
11304,398.6807779256328
11305,5566.793011864212
11306,12389.345079747403
11307,4463.473700112094
11308,12604.03036846157
11309,2008.872446221812
11310,1091.1750224201141
11311,656.0348966241644
11312,6293.405900450636
11313,3508.793865702303
11314,14904.898687558576
11315,981.6852540829558
11316,1684.3158776527514
11317,2590.9747320991487
11318,1278.5865225525802
11319,736.7143979392412
11320,4750.928674868227
11321,4708.008651927318
11322,2573.505279965453
11323,749.3518591287623
11324,4058.5582214665565
11325,5524.883626561797
11326,613.6045786946556
11327,600.0697155543807
11328,6731.67878534939
11329,511.4009082170505
11330,15016.465586946037
11331,844.3801261921676
11332,5539.806132491905
11333,528.6687028048601
11334,13513.49536548337
11335,3447.8516060389816
11336,1553.6783829737124
11337,6388.106925170209
11338,857.677018078988
11339,4045.621218214397
11340,674.1504646620635
11341,1136.6663091483806
11342,2669.943071059562
11343,2816.0177589905056
11344,1750.410176200694
11345,6279.990783266284
11346,5668.851041819528
11347,1640.8586181572125
11348,11688.376702839681
11349,1042.1560164308246
11350,580.72001278076
11351,4766.850512662487
11352,13466.29000878732
11353,1417.0104615798257
11354,1862.7074626043536
11355,1667.1697660903521
11356,14178.542327098305
11357,2248.528329992923
11358,1027.793185869504
11359,557.4150594263283
11360,2514.770586070383
11361,677.2941849821303
11362,7167.951942936705
11363,8450.823951831859
11364,519.9170433013592
11365,781.3611136154452
11366,4996.144740300689
11367,13929.21350553525
11368,3237.9020489666286
11369,3788.9768055215886
11370,1790.1224301462305
11371,675.6010875036483
11372,759.1310896826834
11373,663.2814176235391
11374,644.3685818404373
11375,853.4756136171873
11376,11738.985204899996
11377,4685.155367499256
11378,695.1943304910632
11379,4161.47309519546
11380,17560.53797415612
11381,2223.62469912601
11382,1039.774242785111
11383,1005.7362027460307
11384,5868.353412151503
11385,11256.084177896451
11386,3920.353369065072
11387,3105.640362751016
11388,713.3277585983553
11389,4185.723084792773
11390,2860.3081344775924
11391,4961.832627862194
11392,7072.37864265232
11393,3884.638536218504
11394,2470.1798473404547
11395,3251.169343894955
11396,3214.53066352214
11397,3748.7649020541116
11398,17492.746448272726
11399,4653.769876375961
11400,885.5548459448489
11401,1306.0358237700048
11402,4326.6712151450665
11403,16669.32566157484
11404,3244.739328152058
11405,5096.406565877755
11406,17135.89270911136
11407,577.5842361055675
11408,15503.482668410776
11409,3266.341333750585
11410,986.7359077617631
11411,1038.0413663609938
11412,10952.087551488317
11413,11924.632458187069
11414,13400.28462174069
11415,4844.367819423452
11416,1520.5000219139918
11417,9991.975763498827
11418,1552.8971341691283
11419,855.2997776930562
11420,499.48902208727395
11421,1092.9658563634314
11422,1382.7493404762681
11423,4279.7978357318625
11424,3065.158993275982
11425,573.5645619527181
11426,815.9983576726743
11427,6723.088086427959
11428,11311.67598224355
11429,989.1840913929259
11430,3117.1016344309437
11431,866.7589694030348
11432,1473.791590236352
11433,6159.236659585673
11434,866.715174531563
11435,745.268075104958
11436,4182.53050936296
11437,1260.5331108436283
11438,1702.6090960067984
11439,4637.549491712235
11440,815.220993592423
11441,3571.797784020529
11442,1726.8059966392834
11443,5234.186212582376
11444,2274.7356398382944
11445,6317.93308085773
11446,7843.429090613669
11447,665.5005045714724
11448,813.9529212243123
11449,1755.7017464464896
11450,1172.0040324509291
11451,5396.255607300368
11452,4208.947810330437
11453,866.2626977050377
11454,1593.979551306236
11455,14157.749454546783
11456,8284.095803946702
11457,665.2824995072692
11458,14352.043053616759
11459,630.5449712374354
11460,15388.590251301594
11461,5330.142242876847
11462,1077.777946653418
11463,2571.384198558021
11464,12196.573675001322
11465,2883.4760289316173
11466,15454.356288431061
11467,16202.741320649413
11468,15879.624212080469
11469,10243.353060672673
11470,6064.745768555195
11471,17139.27813807783
11472,4976.6733528584655
11473,8776.103539987902
11474,5126.134594192531
11475,2821.4994391229375
11476,2601.1604621417664
11477,3757.3007953433525
11478,4574.378931946857
11479,752.1047147580807
11480,1006.46702718759
11481,784.1121435024224
11482,1946.998560496347
11483,9038.737269503543
11484,6384.972821696338
11485,4853.479831942902
11486,4440.299579726871
11487,814.738993682388
11488,6394.221866737436
11489,3656.8349784543675
11490,5564.638813738836
11491,4185.887873712833
11492,4078.1050171726465
11493,2732.6093723304834
11494,798.8145971274729
11495,3783.9035574726945
11496,832.8131760106148
11497,1682.6111446491777
11498,7311.841159856888
11499,2675.3370371104156
11500,8670.869862809832
11501,7557.532841762402
11502,14656.484062498132
11503,708.3509354411973
11504,1895.6231209692273
11505,12076.553676552536
11506,1073.3756596763308
11507,1106.6111338893447
11508,1506.6373339354275
11509,710.0487535661345
11510,613.6045786946556
11511,1036.960317868266
11512,606.1641439121507
11513,3754.657802341216
11514,2364.8725733484803
11515,2387.974654005485
11516,13825.67955101255
11517,2698.2284637153602
11518,728.7370324874889
11519,1763.0247112534378
11520,9894.138745471484
11521,623.563903821353
11522,2199.9988084466863
11523,6386.175822027241
11524,4372.369793591929
11525,6842.414550912011
11526,15927.488644589825
11527,1701.9275808402108
11528,4807.290996933963
11529,3001.307960556808
11530,7339.365170832989
11531,875.6945874689575
11532,3959.265773829893
11533,2032.3558361242815
11534,13240.524224887708
11535,6852.051900073157
11536,2719.8477225736206
11537,3318.035251951118
11538,1925.1249132153293
11539,518.8387591310174
11540,698.6914427538163
11541,4924.819904801522
11542,2899.8900524962646
11543,17640.071099491925
11544,3145.329671468259
11545,13849.423078014608
11546,7150.4457777538755
11547,5131.752128910058
11548,7317.716533196201
11549,8309.704342409525
11550,4536.32345697028
